"Story","Title","Result","Date","Stability","Duration (s)"
"PD API explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-06-09T19:38:25.100Z","0.0","15.87"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-06-09T19:45:27.895Z","0.0","4.51"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-06-09T19:45:32.483Z","0.0","4.5"
"PD API explorer v2","(/api-explorer/v2) Open Graph support [1.1.51 Verify tags are present in source code]","SUCCESS","2017-06-09T19:38:55.845Z","0.0","30.13"
"PD API explorer v2","(/api-explorer/v2) Verification for general page's elements","SUCCESS","2017-06-09T19:38:41.045Z","0.0","14.72"
"PD API explorer v2","(/api-explorer/v2) [5.2.2 API Explorer V2 ","SUCCESS","2017-06-09T19:39:25.979Z","0.0","30.78"
"PD API explorer v2","(/api-explorer/v2) [5.2.3 API Explorer V2 ","SUCCESS","2017-06-09T19:39:56.763Z","0.0","32.4"
"PD  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-06-09T19:40:29.166Z","0.0","3.5"
"PD  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-06-09T19:40:32.735Z","0.0","5.21"
"PD  discovery apiv1","(/products-and-docs/apis/discovery-api/v1/) Verification for general page's elements","SUCCESS","2017-06-09T19:40:38.041Z","0.0","7.86"
"PD  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-06-09T19:40:45.982Z","0.0","9.11"
"PD  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-06-09T19:40:55.168Z","0.0","214.6"
"PD  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-06-09T19:44:29.838Z","0.0","4.96"
"PD  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-06-09T19:44:34.891Z","0.0","6.6"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-06-09T19:44:42.464Z","0.0","4.77"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-06-09T19:44:47.316Z","0.0","4.96"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-06-09T19:44:52.349Z","0.0","6.16"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-06-09T19:44:58.581Z","0.0","3.64"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-06-09T19:45:02.292Z","0.0","3.94"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-06-09T19:45:49.920Z","0.0","55.87"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-06-09T19:45:37.056Z","0.0","12.77"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-06-09T19:47:00.081Z","0.0","37.1"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-06-09T19:46:45.802Z","0.0","14.2"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-06-09T19:47:37.189Z","0.0","6.51"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-06-09T19:47:43.790Z","0.0","6.79"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-06-09T19:48:05.082Z","0.0","14.54"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-06-09T19:47:50.707Z","0.0","14.3"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-06-09T19:48:19.634Z","0.0","6.86"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-06-09T19:49:25.967Z","0.0","6.39"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-06-09T19:49:32.433Z","0.0","41.66"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-06-09T19:49:11.959Z","0.0","13.88"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) [3.2.1.9 Disqus is present on calendar widget]","SUCCESS","2017-06-09T19:48:26.594Z","0.0","10.93"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) [3.1.3 Widget checkout ","SUCCESS","2017-06-09T19:48:57.683Z","0.0","7.06"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-06-09T19:48:37.619Z","0.0","6.59"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-06-09T19:48:44.316Z","0.0","13.21"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) [3.1.4 Wordpress widget ","SUCCESS","2017-06-09T19:49:04.854Z","0.0","6.97"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-06-09T19:37:39.334Z","0.0","45.69"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","SUCCESS","2017-06-09T19:45:06.305Z","0.0","21.58"
