"Story","Title","Result","Date","Stability","Duration (s)"
"User apps","(Pantheon|Add new App) Add new App negative [2.1.15 Add New App - The required field is empty]","SUCCESS","2017-06-09T19:32:43.776Z","0.0","23.86"
"User apps","(Pantheon|Add new App) [2.1.5 Add new App with values positive]","SUCCESS","2017-06-09T19:33:07.642Z","0.0","25.43"
"User apps","(Pantheon|Delete App) Delete App positive [2.1.9 Delete application]","SUCCESS","2017-06-09T19:35:20.144Z","0.0","29.19"
"User apps","(Pantheon|Edit App) Edit app positive [2.1.8 Edit application]","SUCCESS","2017-06-09T19:34:14.347Z","0.0","65.8"
"User apps","(Pantheon|Edit App) Edit app with empty required fields negative","SUCCESS","2017-06-09T19:33:33.135Z","0.0","41.21"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [2.2.3.4 Login - Password field - enter valid password]","SUCCESS","2017-06-09T19:31:45.073Z","0.0","28.4"
"User apps","(developer-acct.ticketmaster.com/user/1554/apps/add) Verification for general page's elements","SUCCESS","2017-06-09T19:32:13.548Z","0.0","30.16"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-06-09T19:30:46.056Z","0.0","32.18"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-06-09T19:35:49.433Z","0.0","25.13"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.2 Login - Username/Email field - enter invalid username]","SUCCESS","2017-06-09T19:36:14.644Z","0.0","7.55"
"User log in","(developer-acct.ticketmaster.com/user/login) [2.2.3.8 Login - OpenID field - invalid OpenID]","SUCCESS","2017-06-09T19:36:22.262Z","0.0","6.4"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-06-09T19:31:18.303Z","0.0","26.68"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-06-09T19:29:14.313Z","0.0","33.7"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.14 Create New Account - fail the CAPTCHA check]","SUCCESS","2017-06-09T19:29:48.177Z","0.0","6.53"
"Create new account","(developer-acct.ticketmaster.com/user/register) [2.2.3.31 Edit Profile - I Agree To The Terms & Conditions checkbox]","SUCCESS","2017-06-09T19:29:54.778Z","0.0","7.83"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Name validation]","SUCCESS","2017-06-09T19:30:11.306Z","0.0","6.78"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Company Site URL validation]","SUCCESS","2017-06-09T19:30:24.848Z","0.0","5.99"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Email validation]","SUCCESS","2017-06-09T19:30:37.455Z","0.0","8.52"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - First Name validation]","SUCCESS","2017-06-09T19:30:02.679Z","0.0","8.56"
"Create new account","(developer-acct.ticketmaster.com/user/register) [Create New Account - Username validation]","SUCCESS","2017-06-09T19:30:30.901Z","0.0","6.49"
