"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for all the page links","SUCCESS","2017-06-09T19:51:43.510Z","0.0","80.92"
"Home","(/Home Page/) Verification for general page elements","SUCCESS","2017-06-09T19:51:12.152Z","0.0","26.13"
"Home","(/Home Page/) Verification for twitter's list of events","SUCCESS","2017-06-09T19:51:38.354Z","0.0","5.06"
"PD API explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-06-09T19:38:25.100Z","0.0","15.87"
"PD  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-06-09T19:45:27.895Z","0.0","4.51"
"PD  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-06-09T19:45:32.483Z","0.0","4.5"
"PD API explorer v2","(/api-explorer/v2) Open Graph support [1.1.51 Verify tags are present in source code]","SUCCESS","2017-06-09T19:38:55.845Z","0.0","30.13"
"PD API explorer v2","(/api-explorer/v2) Verification for general page's elements","SUCCESS","2017-06-09T19:38:41.045Z","0.0","14.72"
"PD API explorer v2","(/api-explorer/v2) [5.2.2 API Explorer V2 ","SUCCESS","2017-06-09T19:39:25.979Z","0.0","30.78"
"PD API explorer v2","(/api-explorer/v2) [5.2.3 API Explorer V2 ","SUCCESS","2017-06-09T19:39:56.763Z","0.0","32.4"
"Blogs","(/blogs/) Verification for general page's elements","SUCCESS","2017-06-09T19:50:14.103Z","0.0","44.2"
"Open source","(/blogs/) Verification for general page's elements","SUCCESS","2017-06-09T19:53:04.449Z","0.0","6.18"
"Events","(/events/) Verification for general page's elements","SUCCESS","2017-06-09T19:50:58.409Z","0.0","13.64"
"Partners","(/partners/) Verification for general page's elements","SUCCESS","2017-06-09T19:36:28.732Z","0.0","23.51"
"Partners  certified partners","(/partners/certified-partners/) Verification for general page's elements","SUCCESS","2017-06-09T19:36:52.321Z","0.0","16.0"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification for general page's elements","SUCCESS","2017-06-09T19:37:12.566Z","0.0","3.07"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of allowed symbols in description","SUCCESS","2017-06-09T19:37:24.418Z","0.0","9.0"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when free","SUCCESS","2017-06-09T19:37:20.408Z","0.0","3.95"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification of successfull message sending when paid","SUCCESS","2017-06-09T19:37:15.695Z","0.0","4.65"
"Partners  distribution partners","(/partners/distribution-partners/) Verification for general page's elements","SUCCESS","2017-06-09T19:37:08.385Z","0.0","4.1"
